Activity,Material,Database,Key,Amount
WTE,Textiles,biosphere3,082903e4-45d8-4078-94cb-736b15279277,7.53e-09
WTE,Textiles,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0193
WTE,Textiles,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0163
WTE,Textiles,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.19e-06
WTE,Textiles,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,5.06e-07
WTE,Textiles,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00395
WTE,Textiles,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.361
WTE,Textiles,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00753
WTE,Textiles,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0287
WTE,Rubber/Leather,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.0086
WTE,Rubber/Leather,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,0.000356
WTE,Rubber/Leather,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,5.14e-08
WTE,Rubber/Leather,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,790.0
WTE,Rubber/Leather,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,790.0
WTE,Rubber/Leather,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.141
WTE,Rubber/Leather,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,0.00145
WTE,Rubber/Leather,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,4.73e-06
WTE,Rubber/Leather,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0144
WTE,Rubber/Leather,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.48e-09
WTE,Rubber/Leather,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0218
WTE,Rubber/Leather,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0184
WTE,Rubber/Leather,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.2e-06
WTE,Rubber/Leather,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,5.66e-07
WTE,Rubber/Leather,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00445
WTE,Rubber/Leather,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.406
WTE,Rubber/Leather,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00848
WTE,Rubber/Leather,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0323
WTE,Newsprint,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00807
WTE,Newsprint,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,4.9e-08
WTE,Newsprint,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,3.74e-09
WTE,Newsprint,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1520.0
WTE,Newsprint,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.133
WTE,Newsprint,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,4.94e-06
WTE,Newsprint,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.06e-06
WTE,Newsprint,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0136
WTE,Newsprint,biosphere3,082903e4-45d8-4078-94cb-736b15279277,7.97e-09
WTE,Newsprint,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0204
WTE,Newsprint,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0173
WTE,Newsprint,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.27e-08
WTE,Newsprint,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,2.09e-07
WTE,Newsprint,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00418
WTE,Newsprint,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.382
WTE,Newsprint,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00797
WTE,Newsprint,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0304
WTE,Corr. Cardboard,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00798
WTE,Corr. Cardboard,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3.08e-08
WTE,Corr. Cardboard,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.33e-09
WTE,Corr. Cardboard,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,6.14
WTE,Corr. Cardboard,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1250.0
WTE,Corr. Cardboard,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.131
WTE,Corr. Cardboard,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,8.27e-06
WTE,Corr. Cardboard,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,6.91e-07
WTE,Corr. Cardboard,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0134
WTE,Corr. Cardboard,biosphere3,082903e4-45d8-4078-94cb-736b15279277,7.87e-09
WTE,Corr. Cardboard,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0202
WTE,Corr. Cardboard,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0171
WTE,Corr. Cardboard,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.97e-08
WTE,Corr. Cardboard,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,3.76e-07
WTE,Corr. Cardboard,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00413
WTE,Corr. Cardboard,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.377
WTE,Corr. Cardboard,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00787
WTE,Corr. Cardboard,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.03
WTE,Office Paper,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00872
WTE,Office Paper,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.33e-08
WTE,Office Paper,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.92e-09
WTE,Office Paper,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,6.28
WTE,Office Paper,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1250.0
WTE,Office Paper,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.143
WTE,Office Paper,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,5.37e-06
WTE,Office Paper,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.36e-07
WTE,Office Paper,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0146
WTE,Office Paper,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.6e-09
WTE,Office Paper,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0221
WTE,Office Paper,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0187
WTE,Office Paper,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,7.35e-09
WTE,Office Paper,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,2.43e-07
WTE,Office Paper,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00451
WTE,Office Paper,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.412
WTE,Office Paper,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.0086
WTE,Office Paper,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0328
WTE,Magazines ,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00896
WTE,Magazines ,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,6.82e-08
WTE,Magazines ,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.68e-09
WTE,Magazines ,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,6.04
WTE,Magazines ,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1170.0
WTE,Magazines ,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.147
WTE,Magazines ,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,4.32e-06
WTE,Magazines ,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.98e-06
WTE,Magazines ,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0151
WTE,Magazines ,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.84e-09
WTE,Magazines ,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0227
WTE,Magazines ,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0192
WTE,Magazines ,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.28e-08
WTE,Magazines ,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,4.35e-07
WTE,Magazines ,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00464
WTE,Magazines ,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.424
WTE,Magazines ,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00884
WTE,Magazines ,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0337
WTE,3rd Class Mail,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00912
WTE,3rd Class Mail,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,7.67e-08
WTE,3rd Class Mail,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.34e-09
WTE,3rd Class Mail,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1330.0
WTE,3rd Class Mail,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.15
WTE,3rd Class Mail,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.09e-05
WTE,3rd Class Mail,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.21e-06
WTE,3rd Class Mail,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0153
WTE,3rd Class Mail,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9e-09
WTE,3rd Class Mail,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0231
WTE,3rd Class Mail,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0195
WTE,3rd Class Mail,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.17e-07
WTE,3rd Class Mail,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,2.81e-07
WTE,3rd Class Mail,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00472
WTE,3rd Class Mail,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.431
WTE,3rd Class Mail,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.009
WTE,3rd Class Mail,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0343
WTE,Folding Containers,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00717
WTE,Folding Containers,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.65e-08
WTE,Folding Containers,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,4.41e-09
WTE,Folding Containers,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1130.0
WTE,Folding Containers,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.118
WTE,Folding Containers,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.56e-06
WTE,Folding Containers,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,3.04e-06
WTE,Folding Containers,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.012
WTE,Folding Containers,biosphere3,082903e4-45d8-4078-94cb-736b15279277,7.07e-09
WTE,Folding Containers,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0181
WTE,Folding Containers,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0153
WTE,Folding Containers,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,8.25e-08
WTE,Folding Containers,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,3.71e-07
WTE,Folding Containers,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00371
WTE,Folding Containers,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.339
WTE,Folding Containers,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00707
WTE,Folding Containers,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.027
WTE,Paper Bags ,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.009
WTE,Paper Bags ,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3.32e-08
WTE,Paper Bags ,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,5.54e-09
WTE,Paper Bags ,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1550.0
WTE,Paper Bags ,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.148
WTE,Paper Bags ,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.2e-05
WTE,Paper Bags ,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,3.81e-06
WTE,Paper Bags ,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0151
WTE,Paper Bags ,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.88e-09
WTE,Paper Bags ,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0228
WTE,Paper Bags ,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0193
WTE,Paper Bags ,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.04e-07
WTE,Paper Bags ,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,4.66e-07
WTE,Paper Bags ,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00466
WTE,Paper Bags ,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.425
WTE,Paper Bags ,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00888
WTE,Paper Bags ,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0338
WTE,Mixed Paper,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00858
WTE,Mixed Paper,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,4.6e-08
WTE,Mixed Paper,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,4.2e-09
WTE,Mixed Paper,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1430.0
WTE,Mixed Paper,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.141
WTE,Mixed Paper,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,8.76e-06
WTE,Mixed Paper,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.51e-06
WTE,Mixed Paper,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0144
WTE,Mixed Paper,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.46e-09
WTE,Mixed Paper,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0217
WTE,Mixed Paper,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0184
WTE,Mixed Paper,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,5.08e-08
WTE,Mixed Paper,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,4.68e-07
WTE,Mixed Paper,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00444
WTE,Mixed Paper,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.405
WTE,Mixed Paper,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00846
WTE,Mixed Paper,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0323
WTE,Paper - Non-recyclable,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.0091
WTE,Paper - Non-recyclable,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.81e-08
WTE,Paper - Non-recyclable,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,4.56e-09
WTE,Paper - Non-recyclable,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1580.0
WTE,Paper - Non-recyclable,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.15
WTE,Paper - Non-recyclable,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,2.39e-06
WTE,Paper - Non-recyclable,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.2e-06
WTE,Paper - Non-recyclable,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0153
WTE,Paper - Non-recyclable,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.98e-09
WTE,Paper - Non-recyclable,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.023
WTE,Paper - Non-recyclable,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0195
WTE,Paper - Non-recyclable,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,3.73e-08
WTE,Paper - Non-recyclable,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,4.81e-07
WTE,Paper - Non-recyclable,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00471
WTE,Paper - Non-recyclable,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.43
WTE,Paper - Non-recyclable,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00898
WTE,Paper - Non-recyclable,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0342
WTE,HDPE - Translucent Containers,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00954
WTE,HDPE - Translucent Containers,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-08
WTE,HDPE - Translucent Containers,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.06e-09
WTE,HDPE - Translucent Containers,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,2990.0
WTE,HDPE - Translucent Containers,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,HDPE - Translucent Containers,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.46e-06
WTE,HDPE - Translucent Containers,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.03e-06
WTE,HDPE - Translucent Containers,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,HDPE - Translucent Containers,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.41e-09
WTE,HDPE - Translucent Containers,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0241
WTE,HDPE - Translucent Containers,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0204
WTE,HDPE - Translucent Containers,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,4.34e-08
WTE,HDPE - Translucent Containers,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.49e-07
WTE,HDPE - Translucent Containers,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00494
WTE,HDPE - Translucent Containers,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.451
WTE,HDPE - Translucent Containers,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00941
WTE,HDPE - Translucent Containers,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,HDPE - Pigmented Containers,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00954
WTE,HDPE - Pigmented Containers,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-08
WTE,HDPE - Pigmented Containers,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.06e-09
WTE,HDPE - Pigmented Containers,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,3150.0
WTE,HDPE - Pigmented Containers,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,HDPE - Pigmented Containers,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.46e-06
WTE,HDPE - Pigmented Containers,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.03e-06
WTE,HDPE - Pigmented Containers,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,HDPE - Pigmented Containers,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.41e-09
WTE,HDPE - Pigmented Containers,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0241
WTE,HDPE - Pigmented Containers,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0204
WTE,HDPE - Pigmented Containers,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,4.34e-08
WTE,HDPE - Pigmented Containers,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.49e-07
WTE,HDPE - Pigmented Containers,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00494
WTE,HDPE - Pigmented Containers,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.451
WTE,HDPE - Pigmented Containers,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00941
WTE,HDPE - Pigmented Containers,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,PET - Containers,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00954
WTE,PET - Containers,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-08
WTE,PET - Containers,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.06e-09
WTE,PET - Containers,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,2510.0
WTE,PET - Containers,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,PET - Containers,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.46e-06
WTE,PET - Containers,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.03e-06
WTE,PET - Containers,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,PET - Containers,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.41e-09
WTE,PET - Containers,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0241
WTE,PET - Containers,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0204
WTE,PET - Containers,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,4.34e-08
WTE,PET - Containers,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.49e-07
WTE,PET - Containers,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00494
WTE,PET - Containers,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.451
WTE,PET - Containers,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00941
WTE,PET - Containers,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00954
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,5.72e-08
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.1e-08
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,3150.0
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,2.85e-05
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,6.71e-06
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.41e-09
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0241
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0204
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,3.18e-06
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.49e-07
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00494
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.451
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00941
WTE,"Plastic - Other # 1, Polypropylene",biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Plastic - Other # 2,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00934
WTE,Plastic - Other # 2,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.35e-08
WTE,Plastic - Other # 2,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.02e-09
WTE,Plastic - Other # 2,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,3000.0
WTE,Plastic - Other # 2,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.154
WTE,Plastic - Other # 2,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.27e-06
WTE,Plastic - Other # 2,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.01e-06
WTE,Plastic - Other # 2,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0157
WTE,Plastic - Other # 2,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.22e-09
WTE,Plastic - Other # 2,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0236
WTE,Plastic - Other # 2,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.02
WTE,Plastic - Other # 2,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,4.25e-08
WTE,Plastic - Other # 2,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.46e-07
WTE,Plastic - Other # 2,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00484
WTE,Plastic - Other # 2,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.442
WTE,Plastic - Other # 2,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00922
WTE,Plastic - Other # 2,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0351
WTE,Mixed Plastic,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00936
WTE,Mixed Plastic,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.35e-08
WTE,Mixed Plastic,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.02e-09
WTE,Mixed Plastic,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,2160.0
WTE,Mixed Plastic,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.154
WTE,Mixed Plastic,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,3.5e-06
WTE,Mixed Plastic,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.03e-06
